cohort	sample	unit	held_out_block	test_spots	test_dc_enriched_spots	training_spots	held_out_local_r
GSE278687	GSM8552948_PA08	PA08	6:11	32	25	2645	-0.09537755658603785
GSE278687	GSM8552948_PA08	PA08	6:2	32	30	2645	-0.2213772103091078
GSE278687	GSM8552948_PA08	PA08	6:3	32	21	2645	-0.36125869583443976
GSE278687	GSM8552948_PA08	PA08	6:8	32	21	2645	-0.10979933769682587
GSE278687	GSM8552948_PA08	PA08	6:9	32	24	2645	0.44446800428827066
GSE278687	GSM8552948_PA08	PA08	7:10	31	25	2646	0.4865242982818035
GSE278687	GSM8552948_PA08	PA08	7:11	32	27	2645	0.23266299757961922
GSE278687	GSM8552948_PA08	PA08	7:15	32	22	2645	-0.7375668759687934
GSE278687	GSM8552948_PA08	PA08	7:2	27	20	2650	-0.5729142514116585
GSE278687	GSM8552948_PA08	PA08	7:3	32	21	2645	0.08504958898265977
GSE278687	GSM8552948_PA08	PA08	7:5	32	22	2645	-0.5154106705252745
GSE278687	GSM8552948_PA08	PA08	7:6	31	28	2646	-0.33177722806544985
GSE278687	GSM8552948_PA08	PA08	7:7	30	25	2647	0.5553524114655928
GSE278687	GSM8552948_PA08	PA08	7:8	32	28	2645	0.19710627888708665
GSE278687	GSM8552948_PA08	PA08	7:9	26	25	2651	-0.36626829097809643
GSE278687	GSM8552948_PA08	PA08	8:13	32	23	2645	-0.021079663060336273
GSE278687	GSM8552948_PA08	PA08	8:14	32	25	2645	-0.33430859293326104
GSE278687	GSM8552948_PA08	PA08	8:15	32	22	2645	-0.4075747859710115
GSE278687	GSM8552948_PA08	PA08	8:3	32	31	2645	0.19318932996027932
GSE278687	GSM8552948_PA08	PA08	8:4	32	27	2645	0.44182679830045535
GSE278687	GSM8552948_PA08	PA08	8:5	32	26	2645	0.08858655719126729
GSE278687	GSM8552948_PA08	PA08	8:6	32	25	2645	0.17498241231222517
GSE278687	GSM8552948_PA08	PA08	8:8	32	20	2645	0.32448453442381253
GSE278687	GSM8552949_PA11-1	PA11	2:1	32	25	1792	0.17442179025082216
GSE278687	GSM8552949_PA11-1	PA11	3:1	32	23	1792	0.0707741960750881
GSE278687	GSM8552949_PA11-1	PA11	3:2	29	20	1795	0.2969419341943728
GSE278687	GSM8552949_PA11-1	PA11	4:0	32	20	1792	0.24720837604259774
GSE278687	GSM8552949_PA11-1	PA11	4:2	32	21	1792	0.2953759290841824
GSE278687	GSM8552949_PA11-1	PA11	4:3	29	24	1795	0.14321835107506928
GSE278687	GSM8552949_PA11-1	PA11	5:0	32	31	1792	0.17218623390045176
GSE278687	GSM8552949_PA11-1	PA11	5:1	32	30	1792	-0.008054006417480426
GSE278687	GSM8552949_PA11-1	PA11	5:3	32	26	1792	-0.35515073016811893
GSE278687	GSM8552949_PA11-1	PA11	6:0	27	23	1797	-0.02215053251518645
GSE278687	GSM8552949_PA11-1	PA11	6:1	32	29	1792	-0.17764191385542702
GSE278687	GSM8552949_PA11-1	PA11	6:2	32	24	1792	0.13958804990785054
GSE278687	GSM8552949_PA11-1	PA11	6:3	32	28	1792	0.5189614156048873
GSE278687	GSM8552949_PA11-1	PA11	6:4	32	20	1792	-0.47362078033083216
GSE278687	GSM8552949_PA11-1	PA11	6:5	32	22	1792	-0.21386574923327994
GSE278687	GSM8552949_PA11-1	PA11	6:6	32	24	1792	0.08207877835073446
GSE278687	GSM8552949_PA11-1	PA11	6:9	32	20	1792	-0.20288042758517671
GSE278687	GSM8552949_PA11-1	PA11	7:11	32	24	1792	-0.16580565835764086
GSE278687	GSM8552949_PA11-1	PA11	7:5	31	24	1793	-0.005020118538516515
GSE278687	GSM8552949_PA11-1	PA11	7:6	32	23	1792	0.3034015772687839
GSE278687	GSM8552949_PA11-1	PA11	8:11	28	23	1796	0.595526306318234
GSE278687	GSM8552949_PA11-1	PA11	8:12	32	24	1792	0.05788111313069661
GSE278687	GSM8552950_PA11-2	PA11	0:11	32	31	4958	0.5313381040965253
GSE278687	GSM8552950_PA11-2	PA11	0:12	32	27	4958	-0.2911067223865045
GSE278687	GSM8552950_PA11-2	PA11	0:13	32	22	4958	0.6164472780183824
GSE278687	GSM8552950_PA11-2	PA11	0:15	32	22	4958	0.7707817030823271
GSE278687	GSM8552950_PA11-2	PA11	0:9	32	24	4958	0.0012568680766484514
GSE278687	GSM8552950_PA11-2	PA11	1:10	32	25	4958	-0.24486889630459438
GSE278687	GSM8552950_PA11-2	PA11	1:9	32	23	4958	-0.05012135107662233
GSE278687	GSM8552950_PA11-2	PA11	2:2	32	20	4958	0.6297073566736252
GSE278687	GSM8552950_PA11-2	PA11	2:8	32	27	4958	0.46682374271740024
GSE278687	GSM8552950_PA11-2	PA11	2:9	32	20	4958	-0.010378544567355819
GSE278687	GSM8552950_PA11-2	PA11	3:0	32	30	4958	0.7062533648311689
GSE278687	GSM8552950_PA11-2	PA11	3:1	32	21	4958	0.15599134927317052
GSE278687	GSM8552950_PA11-2	PA11	3:12	32	20	4958	-0.0830043830546376
GSE278687	GSM8552950_PA11-2	PA11	3:14	32	29	4958	0.28197774876370024
GSE278687	GSM8552950_PA11-2	PA11	3:15	32	32	4958	0.04846526823528798
GSE278687	GSM8552950_PA11-2	PA11	3:6	32	23	4958	0.416744817597668
GSE278687	GSM8552950_PA11-2	PA11	3:7	32	22	4958	0.8505050394115117
GSE278687	GSM8552950_PA11-2	PA11	4:11	32	21	4958	0.2949603671088654
GSE278687	GSM8552950_PA11-2	PA11	4:12	32	25	4958	0.27569494903033853
GSE278687	GSM8552950_PA11-2	PA11	4:13	32	28	4958	0.08132151526007277
GSE278687	GSM8552950_PA11-2	PA11	4:14	32	29	4958	0.6083600259763429
GSE278687	GSM8552950_PA11-2	PA11	4:15	32	27	4958	0.6148776600836122
GSE278687	GSM8552950_PA11-2	PA11	4:6	32	20	4958	0.5903107435557196
GSE278687	GSM8552950_PA11-2	PA11	4:7	32	25	4958	0.792344965876948
GSE278687	GSM8552950_PA11-2	PA11	4:8	32	25	4958	0.27859761869168453
GSE278687	GSM8552950_PA11-2	PA11	4:9	32	30	4958	0.05621335054573062
GSE278687	GSM8552950_PA11-2	PA11	5:10	32	22	4958	0.48862444959250007
GSE278687	GSM8552950_PA11-2	PA11	5:11	32	30	4958	-0.14548266056076076
GSE278687	GSM8552950_PA11-2	PA11	5:12	32	21	4958	-0.41117991075280486
GSE278687	GSM8552950_PA11-2	PA11	5:13	32	32	4958	0.6371722838449808
GSE278687	GSM8552950_PA11-2	PA11	5:14	32	28	4958	0.2866555327456281
GSE278687	GSM8552950_PA11-2	PA11	5:15	32	30	4958	0.7283350418187027
GSE278687	GSM8552950_PA11-2	PA11	5:6	32	30	4958	-0.4516838241586203
GSE278687	GSM8552950_PA11-2	PA11	5:7	32	29	4958	0.7256468025803255
GSE278687	GSM8552950_PA11-2	PA11	5:8	32	28	4958	0.07699150553280244
GSE278687	GSM8552950_PA11-2	PA11	6:10	32	21	4958	-0.3510657587361144
GSE278687	GSM8552950_PA11-2	PA11	6:11	32	23	4958	0.6999974950672765
GSE278687	GSM8552950_PA11-2	PA11	6:12	32	26	4958	0.04742320507742424
GSE278687	GSM8552950_PA11-2	PA11	6:13	32	27	4958	0.13169474622312402
GSE278687	GSM8552950_PA11-2	PA11	6:14	32	23	4958	0.6812117440359793
GSE278687	GSM8552950_PA11-2	PA11	6:15	32	26	4958	0.7974052363820543
GSE278687	GSM8552950_PA11-2	PA11	6:4	32	24	4958	0.05831019566872245
GSE278687	GSM8552950_PA11-2	PA11	6:5	32	21	4958	0.7838938207768779
GSE278687	GSM8552950_PA11-2	PA11	6:6	32	29	4958	0.15507587902813316
GSE278687	GSM8552950_PA11-2	PA11	6:7	32	28	4958	0.5625669070849681
GSE278687	GSM8552950_PA11-2	PA11	7:0	32	24	4958	0.6203242887928567
GSE278687	GSM8552950_PA11-2	PA11	7:10	32	28	4958	0.5432330882137579
GSE278687	GSM8552950_PA11-2	PA11	7:11	32	32	4958	-0.32431520731746755
GSE278687	GSM8552950_PA11-2	PA11	7:12	32	23	4958	0.03651068820303795
GSE278687	GSM8552950_PA11-2	PA11	7:3	32	27	4958	0.48129582979054747
GSE278687	GSM8552950_PA11-2	PA11	7:4	32	29	4958	0.12192537900674882
GSE278687	GSM8552950_PA11-2	PA11	7:5	32	31	4958	0.7874432117516779
GSE278687	GSM8552950_PA11-2	PA11	7:6	32	28	4958	-0.014781587230480212
GSE278687	GSM8552950_PA11-2	PA11	7:7	32	30	4958	0.8226207568330938
GSE278687	GSM8552950_PA11-2	PA11	7:8	32	31	4958	0.13592960340929983
GSE278687	GSM8552950_PA11-2	PA11	7:9	32	28	4958	0.8269728634958212
GSE278687	GSM8552950_PA11-2	PA11	8:0	30	22	4960	0.5139859372403146
GSE278687	GSM8552950_PA11-2	PA11	8:10	32	22	4958	-0.18830838057945584
GSE278687	GSM8552950_PA11-2	PA11	8:11	32	21	4958	0.520232887660271
GSE278687	GSM8552950_PA11-2	PA11	8:12	32	24	4958	0.2801279837804046
GSE278687	GSM8552950_PA11-2	PA11	8:3	32	20	4958	0.3530516783346543
GSE278687	GSM8552950_PA11-2	PA11	8:4	32	25	4958	0.19786906202565205
GSE278687	GSM8552950_PA11-2	PA11	8:5	32	25	4958	0.5814028733638356
GSE278687	GSM8552950_PA11-2	PA11	8:6	32	21	4958	0.4572321240402155
GSE278687	GSM8552950_PA11-2	PA11	8:7	32	28	4958	0.2009272793357164
GSE278687	GSM8552950_PA11-2	PA11	8:8	32	31	4958	-0.10483746912513935
GSE278687	GSM8552950_PA11-2	PA11	8:9	32	32	4958	-0.02455793343748593
GSE278687	GSM8552951_PA12	PA12	0:10	32	27	4823	0.3361220923411429
GSE278687	GSM8552951_PA12	PA12	0:11	32	31	4823	-0.18856678025253384
GSE278687	GSM8552951_PA12	PA12	0:12	32	27	4823	-0.1362282419292979
GSE278687	GSM8552951_PA12	PA12	0:13	32	32	4823	0.8605482933998881
GSE278687	GSM8552951_PA12	PA12	0:14	32	31	4823	0.8983477564877681
GSE278687	GSM8552951_PA12	PA12	0:15	32	32	4823	0.6086366044937612
GSE278687	GSM8552951_PA12	PA12	1:0	32	32	4823	0.7723324465766214
GSE278687	GSM8552951_PA12	PA12	1:1	31	31	4824	0.20851644019379087
GSE278687	GSM8552951_PA12	PA12	1:10	32	26	4823	0.53404419337422
GSE278687	GSM8552951_PA12	PA12	1:11	32	24	4823	0.06017422111084466
GSE278687	GSM8552951_PA12	PA12	1:12	32	28	4823	0.388178091308036
GSE278687	GSM8552951_PA12	PA12	1:13	25	22	4830	0.07911770896333081
GSE278687	GSM8552951_PA12	PA12	1:14	29	29	4826	0.5402933455922583
GSE278687	GSM8552951_PA12	PA12	1:15	32	32	4823	0.6114942641397138
GSE278687	GSM8552951_PA12	PA12	1:8	32	21	4823	0.5862141718913988
GSE278687	GSM8552951_PA12	PA12	2:0	32	32	4823	0.15967295555030644
GSE278687	GSM8552951_PA12	PA12	2:1	32	32	4823	-0.04691003771854863
GSE278687	GSM8552951_PA12	PA12	2:10	32	29	4823	-0.0924266238140944
GSE278687	GSM8552951_PA12	PA12	2:11	32	29	4823	0.46769598344065655
GSE278687	GSM8552951_PA12	PA12	2:12	32	31	4823	0.06717014104286227
GSE278687	GSM8552951_PA12	PA12	2:13	32	31	4823	0.16411360126434038
GSE278687	GSM8552951_PA12	PA12	2:14	32	32	4823	0.5930746429394503
GSE278687	GSM8552951_PA12	PA12	2:15	32	31	4823	-0.11384399408393901
GSE278687	GSM8552951_PA12	PA12	2:2	32	30	4823	0.04952144311036617
GSE278687	GSM8552951_PA12	PA12	2:3	32	24	4823	0.0418522054035099
GSE278687	GSM8552951_PA12	PA12	2:8	32	24	4823	0.8214253672573362
GSE278687	GSM8552951_PA12	PA12	2:9	32	27	4823	0.612554090497612
GSE278687	GSM8552951_PA12	PA12	3:0	32	32	4823	0.7694953095907278
GSE278687	GSM8552951_PA12	PA12	3:1	32	32	4823	0.49872209357564773
GSE278687	GSM8552951_PA12	PA12	3:10	32	28	4823	0.7163598792659982
GSE278687	GSM8552951_PA12	PA12	3:11	29	27	4826	0.6053588238303548
GSE278687	GSM8552951_PA12	PA12	3:12	25	23	4830	0.4324305132579502
GSE278687	GSM8552951_PA12	PA12	3:13	26	26	4829	0.6319831257667173
GSE278687	GSM8552951_PA12	PA12	3:14	32	29	4823	0.40933306094939015
GSE278687	GSM8552951_PA12	PA12	3:15	32	31	4823	0.7818069919111408
GSE278687	GSM8552951_PA12	PA12	3:2	32	32	4823	0.05191429104347567
GSE278687	GSM8552951_PA12	PA12	3:3	32	28	4823	0.4172323377324965
GSE278687	GSM8552951_PA12	PA12	4:0	32	29	4823	0.5835582722194561
GSE278687	GSM8552951_PA12	PA12	4:1	32	30	4823	0.3977930309631697
GSE278687	GSM8552951_PA12	PA12	4:10	32	30	4823	0.6613257386003327
GSE278687	GSM8552951_PA12	PA12	4:11	32	29	4823	0.3169088276596956
GSE278687	GSM8552951_PA12	PA12	4:12	32	29	4823	-0.47396183057956015
GSE278687	GSM8552951_PA12	PA12	4:13	32	25	4823	0.38517690776749514
GSE278687	GSM8552951_PA12	PA12	4:14	32	23	4823	0.729329571374685
GSE278687	GSM8552951_PA12	PA12	4:15	31	30	4824	0.37958246186239636
GSE278687	GSM8552951_PA12	PA12	4:6	32	21	4823	-0.07328208075729761
GSE278687	GSM8552951_PA12	PA12	5:0	32	31	4823	0.19634164884202004
GSE278687	GSM8552951_PA12	PA12	5:10	32	25	4823	0.7674960915727451
GSE278687	GSM8552951_PA12	PA12	5:11	32	30	4823	0.5396274527779139
GSE278687	GSM8552951_PA12	PA12	5:12	32	26	4823	0.9047530737417278
GSE278687	GSM8552951_PA12	PA12	5:13	32	25	4823	0.5621822583417158
GSE278687	GSM8552951_PA12	PA12	5:14	32	25	4823	0.0032569899647411013
GSE278687	GSM8552951_PA12	PA12	5:15	32	22	4823	0.8814008367659011
GSE278687	GSM8552951_PA12	PA12	5:5	32	22	4823	0.4737555930112816
GSE278687	GSM8552951_PA12	PA12	5:6	32	27	4823	0.5394295818614471
GSE278687	GSM8552951_PA12	PA12	5:7	32	21	4823	-0.013379065055701767
GSE278687	GSM8552951_PA12	PA12	6:0	32	27	4823	0.3799215713537385
GSE278687	GSM8552951_PA12	PA12	6:11	32	24	4823	0.9662841984122345
GSE278687	GSM8552951_PA12	PA12	6:13	32	20	4823	-0.16784214211203716
GSE278687	GSM8552951_PA12	PA12	6:5	32	24	4823	0.622297049408953
GSE278687	GSM8552951_PA12	PA12	6:6	32	31	4823	0.39725791931065507
GSE278687	GSM8552951_PA12	PA12	6:7	32	24	4823	0.15851571265665312
GSE278687	GSM8552951_PA12	PA12	7:0	32	30	4823	0.6956435719763611
GSE278687	GSM8552951_PA12	PA12	7:1	32	25	4823	0.5443010246693253
GSE278687	GSM8552951_PA12	PA12	8:9	32	20	4823	0.48943764796696826
GSE278687	GSM8552952_PA21	PA21	0:10	32	30	4293	0.5005414981559156
GSE278687	GSM8552952_PA21	PA21	0:11	32	31	4293	0.3275555244606158
GSE278687	GSM8552952_PA21	PA21	0:12	32	31	4293	0.7886982714476735
GSE278687	GSM8552952_PA21	PA21	0:13	32	32	4293	0.7466963921251631
GSE278687	GSM8552952_PA21	PA21	0:14	32	30	4293	0.922220509291785
GSE278687	GSM8552952_PA21	PA21	0:15	32	32	4293	-0.14389602558245643
GSE278687	GSM8552952_PA21	PA21	0:3	32	21	4293	0.3907988651269163
GSE278687	GSM8552952_PA21	PA21	0:4	32	32	4293	0.40450269952702156
GSE278687	GSM8552952_PA21	PA21	0:5	32	30	4293	0.3700472413485632
GSE278687	GSM8552952_PA21	PA21	0:6	32	32	4293	0.10869606984929417
GSE278687	GSM8552952_PA21	PA21	0:7	32	32	4293	0.1898192619503632
GSE278687	GSM8552952_PA21	PA21	0:8	32	32	4293	0.2611473392807167
GSE278687	GSM8552952_PA21	PA21	0:9	32	32	4293	0.425647655515801
GSE278687	GSM8552952_PA21	PA21	1:0	32	20	4293	0.3505528275205129
GSE278687	GSM8552952_PA21	PA21	1:1	32	23	4293	0.3604247158705256
GSE278687	GSM8552952_PA21	PA21	1:10	32	32	4293	0.696685376811228
GSE278687	GSM8552952_PA21	PA21	1:11	32	32	4293	-0.052410395233344564
GSE278687	GSM8552952_PA21	PA21	1:12	32	32	4293	0.3731361113819182
GSE278687	GSM8552952_PA21	PA21	1:13	32	29	4293	0.8162280527972098
GSE278687	GSM8552952_PA21	PA21	1:14	32	28	4293	0.21235557619864004
GSE278687	GSM8552952_PA21	PA21	1:15	32	32	4293	0.17023148469102892
GSE278687	GSM8552952_PA21	PA21	1:3	32	24	4293	0.5013154954979779
GSE278687	GSM8552952_PA21	PA21	1:4	32	25	4293	0.8220690281129498
GSE278687	GSM8552952_PA21	PA21	1:5	32	31	4293	0.49851660251070645
GSE278687	GSM8552952_PA21	PA21	1:6	32	32	4293	0.5555545868700033
GSE278687	GSM8552952_PA21	PA21	1:7	32	31	4293	-0.045568175848089684
GSE278687	GSM8552952_PA21	PA21	1:8	32	32	4293	-0.2264124211746174
GSE278687	GSM8552952_PA21	PA21	1:9	32	32	4293	0.5930356238723804
GSE278687	GSM8552952_PA21	PA21	2:0	32	28	4293	0.636572310289419
GSE278687	GSM8552952_PA21	PA21	2:10	32	30	4293	-0.01591910685273086
GSE278687	GSM8552952_PA21	PA21	2:11	32	30	4293	0.8169396998450369
GSE278687	GSM8552952_PA21	PA21	2:12	32	31	4293	0.06187083228132653
GSE278687	GSM8552952_PA21	PA21	2:13	32	32	4293	0.7363920854420077
GSE278687	GSM8552952_PA21	PA21	2:14	32	32	4293	0.4620519017134205
GSE278687	GSM8552952_PA21	PA21	2:15	32	32	4293	0.4313015040776934
GSE278687	GSM8552952_PA21	PA21	2:5	32	24	4293	0.5134780841608688
GSE278687	GSM8552952_PA21	PA21	2:6	32	28	4293	-0.24830053784107253
GSE278687	GSM8552952_PA21	PA21	2:7	32	28	4293	-0.41452231568381287
GSE278687	GSM8552952_PA21	PA21	2:9	32	28	4293	-0.10481976951675452
GSE278687	GSM8552952_PA21	PA21	3:0	32	32	4293	0.2661957870349385
GSE278687	GSM8552952_PA21	PA21	3:10	32	20	4293	0.47427508135708846
GSE278687	GSM8552952_PA21	PA21	3:11	32	31	4293	0.15104726925115633
GSE278687	GSM8552952_PA21	PA21	3:12	32	32	4293	0.14718824315468307
GSE278687	GSM8552952_PA21	PA21	3:13	32	32	4293	0.4537266084109221
GSE278687	GSM8552952_PA21	PA21	3:14	32	31	4293	0.6518570086964456
GSE278687	GSM8552952_PA21	PA21	3:15	32	32	4293	0.1544294606007926
GSE278687	GSM8552952_PA21	PA21	3:6	32	27	4293	-0.38420958571578295
GSE278687	GSM8552952_PA21	PA21	3:7	32	25	4293	-0.25418217607441396
GSE278687	GSM8552952_PA21	PA21	4:0	32	32	4293	0.18922073957511684
GSE278687	GSM8552952_PA21	PA21	4:11	32	30	4293	-0.11807710082948397
GSE278687	GSM8552952_PA21	PA21	4:12	32	27	4293	0.22952434507046543
GSE278687	GSM8552952_PA21	PA21	4:13	32	24	4293	-0.06123614285711213
GSE278687	GSM8552952_PA21	PA21	4:14	32	31	4293	-0.017149612795182016
GSE278687	GSM8552952_PA21	PA21	4:15	32	32	4293	0.0696900890011022
GSE278687	GSM8552952_PA21	PA21	5:0	32	28	4293	0.3573792413939535
GSE278687	GSM8552952_PA21	PA21	5:1	32	23	4293	-0.2706996615092129
GSE278687	GSM8552952_PA21	PA21	5:11	32	29	4293	0.576666670698652
GSE278687	GSM8552952_PA21	PA21	5:15	32	25	4293	0.2628386625649
GSE278687	GSM8552952_PA21	PA21	6:0	26	20	4299	-0.38308906025210554
GSE278687	GSM8552953_PA22	PA22	1:14	32	21	4290	0.6458039079446117
GSE278687	GSM8552953_PA22	PA22	1:15	32	29	4290	0.12132779138331184
GSE278687	GSM8552953_PA22	PA22	1:7	31	20	4291	0.8316101202118598
GSE278687	GSM8552953_PA22	PA22	2:13	32	28	4290	-0.13178861851653623
GSE278687	GSM8552953_PA22	PA22	2:14	32	26	4290	-0.322892241156976
GSE278687	GSM8552953_PA22	PA22	2:15	32	31	4290	0.37411837495054234
GSE278687	GSM8552953_PA22	PA22	3:10	32	26	4290	0.5799130467472206
GSE278687	GSM8552953_PA22	PA22	3:11	32	25	4290	0.7195033563334667
GSE278687	GSM8552953_PA22	PA22	3:12	32	29	4290	0.3424541566263076
GSE278687	GSM8552953_PA22	PA22	3:13	32	21	4290	0.12214979416630178
GSE278687	GSM8552953_PA22	PA22	3:14	32	21	4290	0.048286933160461634
GSE278687	GSM8552953_PA22	PA22	3:15	32	30	4290	0.1538718720317617
GSE278687	GSM8552953_PA22	PA22	3:4	32	20	4290	0.5972490716270483
GSE278687	GSM8552953_PA22	PA22	3:9	32	22	4290	-0.09955608225956311
GSE278687	GSM8552953_PA22	PA22	4:10	32	28	4290	0.5085036865260947
GSE278687	GSM8552953_PA22	PA22	4:11	32	24	4290	0.2955653128341715
GSE278687	GSM8552953_PA22	PA22	4:15	32	30	4290	0.538374585913335
GSE278687	GSM8552953_PA22	PA22	4:2	32	21	4290	0.5317097617687244
GSE278687	GSM8552953_PA22	PA22	4:4	32	23	4290	-0.23103157281323844
GSE278687	GSM8552953_PA22	PA22	4:6	32	25	4290	0.3863717752070714
GSE278687	GSM8552953_PA22	PA22	4:8	32	20	4290	0.5691301510741196
GSE278687	GSM8552953_PA22	PA22	4:9	32	30	4290	-0.30069009953240217
GSE278687	GSM8552953_PA22	PA22	5:0	32	25	4290	0.6671093763464451
GSE278687	GSM8552953_PA22	PA22	5:1	32	28	4290	-0.26353705786014603
GSE278687	GSM8552953_PA22	PA22	5:14	32	21	4290	-0.03556267256460892
GSE278687	GSM8552953_PA22	PA22	5:2	32	25	4290	0.7726985760681837
GSE278687	GSM8552953_PA22	PA22	5:4	32	24	4290	0.12520074070977372
GSE278687	GSM8552953_PA22	PA22	5:5	32	28	4290	0.6919542465337901
GSE278687	GSM8552953_PA22	PA22	5:6	32	24	4290	0.8294311080082183
GSE278687	GSM8552953_PA22	PA22	5:7	32	23	4290	0.6379517751346518
GSE278687	GSM8552953_PA22	PA22	5:8	32	32	4290	-0.01970441241260495
GSE278687	GSM8552953_PA22	PA22	5:9	32	28	4290	-0.04907226498265301
GSE278687	GSM8552953_PA22	PA22	6:0	32	31	4290	0.567765555316718
GSE278687	GSM8552953_PA22	PA22	6:1	32	31	4290	0.5287904920704151
GSE278687	GSM8552953_PA22	PA22	6:13	32	20	4290	0.03675113568520298
GSE278687	GSM8552953_PA22	PA22	6:2	32	25	4290	0.4138026104348724
GSE278687	GSM8552953_PA22	PA22	6:4	32	25	4290	0.4474673015853808
GSE278687	GSM8552953_PA22	PA22	6:5	32	28	4290	0.2701592739546
GSE278687	GSM8552953_PA22	PA22	6:6	32	27	4290	0.45008028321570365
GSE278687	GSM8552953_PA22	PA22	6:7	32	29	4290	0.3912915762448298
GSE278687	GSM8552953_PA22	PA22	6:8	32	30	4290	0.75506269649091
GSE278687	GSM8552953_PA22	PA22	6:9	32	27	4290	0.4032711154342739
GSE278687	GSM8552953_PA22	PA22	7:0	32	29	4290	0.5905857821039681
GSE278687	GSM8552953_PA22	PA22	7:1	32	31	4290	0.10297791710854791
GSE278687	GSM8552953_PA22	PA22	7:2	32	30	4290	0.19934341404313125
GSE278687	GSM8552953_PA22	PA22	7:3	32	29	4290	-0.05017891868592292
GSE278687	GSM8552953_PA22	PA22	7:4	32	27	4290	-0.24685704119027105
GSE278687	GSM8552953_PA22	PA22	7:5	32	26	4290	-0.026637950930956587
GSE278687	GSM8552953_PA22	PA22	7:6	32	21	4290	-0.10903221610148456
GSE278687	GSM8552953_PA22	PA22	7:7	32	22	4290	0.030038392936757544
GSE278687	GSM8552953_PA22	PA22	7:8	32	23	4290	-0.016967133699121093
GSE278687	GSM8552953_PA22	PA22	8:3	32	23	4290	-0.10629706232147146
GSE278687	GSM8552953_PA22	PA22	8:4	32	25	4290	0.0822011631179854
GSE278687	GSM8552953_PA22	PA22	8:5	32	28	4290	0.4634618768247993
GSE278687	GSM8552953_PA22	PA22	8:6	32	22	4290	0.361856572539399
GSE278687	GSM8552953_PA22	PA22	8:7	32	31	4290	0.6357550767317744
GSE278687	GSM8552953_PA22	PA22	8:8	32	23	4290	-0.6986060972109643
GSE278687	GSM8552953_PA22	PA22	8:9	32	29	4290	0.8706855875353601
GSE278687	GSM8552954_PA24	PA24	0:5	32	23	4669	0.49050721673675407
GSE278687	GSM8552954_PA24	PA24	1:0	32	21	4669	0.49061508138608667
GSE278687	GSM8552954_PA24	PA24	1:11	32	20	4669	-0.24050652451489848
GSE278687	GSM8552954_PA24	PA24	1:12	32	26	4669	0.7025394534162199
GSE278687	GSM8552954_PA24	PA24	1:13	32	20	4669	0.39421124692399717
GSE278687	GSM8552954_PA24	PA24	1:5	32	28	4669	-0.04914024632860208
GSE278687	GSM8552954_PA24	PA24	1:6	32	20	4669	-0.21134475489075777
GSE278687	GSM8552954_PA24	PA24	1:7	32	22	4669	0.40849292542868865
GSE278687	GSM8552954_PA24	PA24	2:0	32	30	4669	-0.02068666771147908
GSE278687	GSM8552954_PA24	PA24	2:1	32	27	4669	0.0908852564580149
GSE278687	GSM8552954_PA24	PA24	2:11	32	24	4669	0.3670919930314354
GSE278687	GSM8552954_PA24	PA24	2:12	32	22	4669	0.7193191882500338
GSE278687	GSM8552954_PA24	PA24	2:13	32	27	4669	0.5102608052575349
GSE278687	GSM8552954_PA24	PA24	2:14	32	29	4669	0.5316150936420487
GSE278687	GSM8552954_PA24	PA24	2:15	32	27	4669	0.7441932966365908
GSE278687	GSM8552954_PA24	PA24	2:2	32	26	4669	0.06722925102490832
GSE278687	GSM8552954_PA24	PA24	2:3	32	25	4669	-0.6356146204158485
GSE278687	GSM8552954_PA24	PA24	2:4	32	22	4669	-0.2803244887957401
GSE278687	GSM8552954_PA24	PA24	2:5	32	26	4669	0.3680866167232479
GSE278687	GSM8552954_PA24	PA24	2:6	32	21	4669	0.46095180574715244
GSE278687	GSM8552954_PA24	PA24	3:0	32	31	4669	0.08794165008531604
GSE278687	GSM8552954_PA24	PA24	3:1	32	28	4669	0.015506996704326238
GSE278687	GSM8552954_PA24	PA24	3:14	32	20	4669	0.8534430053664838
GSE278687	GSM8552954_PA24	PA24	3:2	32	28	4669	0.06760468865758412
GSE278687	GSM8552954_PA24	PA24	3:3	32	20	4669	0.3808000511289672
GSE278687	GSM8552954_PA24	PA24	3:4	32	22	4669	-0.24343107056330449
GSE278687	GSM8552954_PA24	PA24	4:0	32	27	4669	-0.5569279476370051
GSE278687	GSM8552954_PA24	PA24	4:1	32	29	4669	-0.34832761725774886
GSE278687	GSM8552954_PA24	PA24	4:2	32	28	4669	-0.10111047669003376
GSE278687	GSM8552954_PA24	PA24	4:3	32	25	4669	0.18230289685579829
GSE278687	GSM8552954_PA24	PA24	4:4	32	28	4669	0.19109918226378655
GSE278687	GSM8552954_PA24	PA24	4:5	32	24	4669	0.1968985592599837
GSE278687	GSM8552954_PA24	PA24	4:6	32	25	4669	0.478891413429876
GSE278687	GSM8552954_PA24	PA24	5:3	32	20	4669	0.5007533332248287
GSE278687	GSM8552954_PA24	PA24	5:4	32	25	4669	-0.34516063173374645
GSE278687	GSM8552954_PA24	PA24	5:7	32	20	4669	-0.10389307269835216
GSE278687	GSM8552954_PA24	PA24	6:3	32	23	4669	-0.16951476058632334
GSE278687	GSM8552954_PA24	PA24	6:4	32	30	4669	0.29486569696633114
GSE278687	GSM8552954_PA24	PA24	6:5	32	25	4669	-0.09158775746230917
GSE278687	GSM8552954_PA24	PA24	6:6	32	26	4669	0.056206219852571696
