cohort	sample	unit	held_out_block	test_spots	test_dc_enriched_spots	training_spots	held_out_local_r
GSE277116	pdac15	pdac15	4:9	32	30	1292	-0.0776778791638026
GSE277116	pdac15	pdac15	5:10	32	29	1292	-0.07666872562877483
GSE277116	pdac15	pdac15	5:11	32	30	1292	0.3226171360807551
GSE277116	pdac15	pdac15	5:12	32	31	1292	0.25910059113957373
GSE277116	pdac15	pdac15	5:6	32	30	1292	0.12430115171726497
GSE277116	pdac15	pdac15	5:7	32	28	1292	0.48231254421310304
GSE277116	pdac15	pdac15	5:9	32	27	1292	0.2739579628641899
GSE277116	pdac15	pdac15	6:12	32	28	1292	0.46035262185952364
GSE277116	pdac16	pdac16	2:1	32	20	1667	0.4281111564491831
GSE277116	pdac16	pdac16	2:2	29	20	1670	0.17586973633731287
GSE277116	pdac16	pdac16	3:1	32	25	1667	-0.20032028089880713
GSE277116	pdac16	pdac16	3:2	32	24	1667	0.444165532002084
GSE277116	pdac16	pdac16	3:3	32	23	1667	0.5991056572666363
GSE277116	pdac16	pdac16	4:0	32	22	1667	0.44885139316228334
GSE277116	pdac16	pdac16	4:1	32	21	1667	0.5416397414820117
GSE277116	pdac16	pdac16	4:2	32	24	1667	0.6571727123022155
GSE277116	pdac16	pdac16	4:3	32	20	1667	-0.3023068990885274
GSE277116	pdac16	pdac16	5:0	30	21	1669	0.8424931121091621
GSE277116	pdac16	pdac16	5:2	32	20	1667	-0.2998795172984471
GSE277116	pdac16	pdac16	6:5	32	20	1667	-0.3277815374295351
GSE277116	pdac16	pdac16	7:1	32	20	1667	0.04448093565635506
GSE277116	pdac18	pdac18	1:5	32	25	1661	0.1318424150631612
GSE277116	pdac18	pdac18	1:6	32	31	1661	0.4433120949778996
GSE277116	pdac18	pdac18	1:8	32	21	1661	0.19887733736967325
GSE277116	pdac18	pdac18	2:5	32	24	1661	-0.329721587928855
GSE277116	pdac18	pdac18	2:6	32	31	1661	0.2779688780016031
GSE277116	pdac18	pdac18	2:7	32	30	1661	-0.11693593257123666
GSE277116	pdac18	pdac18	3:12	32	29	1661	0.023385008812063478
GSE277116	pdac18	pdac18	3:13	26	23	1667	0.4729214103855195
GSE277116	pdac18	pdac18	3:2	32	20	1661	-0.010323166524689769
GSE277116	pdac18	pdac18	3:6	32	24	1661	-0.47708190077787266
GSE277116	pdac18	pdac18	3:7	32	21	1661	0.23970889904376674
GSE277116	pdac18	pdac18	4:14	29	24	1664	0.018546158350468647
GSE277116	pdac18	pdac18	4:2	32	25	1661	0.4063013354970391
GSE277116	pdac18	pdac18	4:4	32	20	1661	0.5944712089202548
GSE277116	pdac18	pdac18	4:5	32	32	1661	0.6015098075208033
GSE277116	pdac18	pdac18	4:6	32	22	1661	0.48177735407040495
GSE277116	pdac19	pdac19	2:7	32	21	2467	0.0553433385363444
GSE277116	pdac19	pdac19	2:8	32	23	2467	0.07323583839082005
GSE277116	pdac19	pdac19	3:10	31	25	2468	0.11737748438285682
GSE277116	pdac19	pdac19	3:4	31	24	2468	0.9455136073113256
GSE277116	pdac19	pdac19	3:9	32	25	2467	0.07370691996324627
GSE277116	pdac19	pdac19	4:0	29	21	2470	0.10170015449548021
GSE277116	pdac19	pdac19	4:1	32	31	2467	0.7261452822624404
GSE277116	pdac19	pdac19	4:10	32	30	2467	0.06227034932412491
GSE277116	pdac19	pdac19	4:11	32	23	2467	0.22857638580491124
GSE277116	pdac19	pdac19	4:2	32	28	2467	0.65415094721147
GSE277116	pdac19	pdac19	4:3	32	29	2467	0.327594558868133
GSE277116	pdac19	pdac19	4:9	32	23	2467	0.5106328638293246
GSE277116	pdac19	pdac19	5:1	31	24	2468	0.22422932509901314
GSE277116	pdac19	pdac19	5:10	32	20	2467	0.24563029553095944
GSE277116	pdac19	pdac19	5:2	32	23	2467	0.4351361125994512
GSE277116	pdac19	pdac19	5:5	32	22	2467	0.1813546885861955
GSE277116	pdac19	pdac19	5:6	32	25	2467	0.7903964108148974
GSE277116	pdac19	pdac19	5:7	32	24	2467	0.7468978886823714
GSE277116	pdac19	pdac19	5:8	32	22	2467	0.39968981400491943
GSE277116	pdac19	pdac19	6:3	32	24	2467	-0.6030373437889824
GSE277116	pdac19	pdac19	6:4	32	28	2467	0.2536975160057056
GSE277116	pdac19	pdac19	6:5	32	29	2467	0.8904177980376876
GSE277116	pdac19	pdac19	6:6	32	21	2467	0.18045098223034442
GSE277116	pdac19	pdac19	7:6	32	32	2467	-0.04371562099376723
GSE277116	pdac20	pdac20	2:7	28	22	3395	0.33458562792066493
GSE277116	pdac20	pdac20	3:0	32	24	3391	0.4672282844354217
GSE277116	pdac20	pdac20	3:1	32	21	3391	0.3629749906719584
GSE277116	pdac20	pdac20	4:0	32	27	3391	0.2921211154463603
GSE277116	pdac20	pdac20	4:10	32	20	3391	0.19327940746989164
GSE277116	pdac20	pdac20	4:12	32	21	3391	-0.3008621673626387
GSE277116	pdac20	pdac20	4:2	32	26	3391	0.5502528396723704
GSE277116	pdac20	pdac20	4:5	32	28	3391	0.7764446805177503
GSE277116	pdac20	pdac20	4:6	32	21	3391	0.7882460309732019
GSE277116	pdac20	pdac20	4:9	32	24	3391	0.8064010425378911
GSE277116	pdac20	pdac20	5:0	32	21	3391	0.3300998530965005
GSE277116	pdac20	pdac20	5:10	32	21	3391	-0.05470575717646054
GSE277116	pdac20	pdac20	5:4	32	23	3391	-0.3793178278884224
GSE277116	pdac20	pdac20	5:7	32	22	3391	-0.2758574238340605
GSE277116	pdac20	pdac20	6:0	32	29	3391	0.19732948440652007
GSE277116	pdac20	pdac20	6:14	32	20	3391	0.271436271859549
GSE277116	pdac20	pdac20	6:15	32	23	3391	0.6741993364976451
GSE277116	pdac20	pdac20	6:3	32	20	3391	0.1360716935515671
GSE277116	pdac20	pdac20	6:6	32	21	3391	0.2553973644218171
GSE277116	pdac20	pdac20	6:7	32	22	3391	0.14508672747450124
GSE277116	pdac20	pdac20	7:0	32	32	3391	0.3037859732365591
GSE277116	pdac20	pdac20	7:1	32	31	3391	0.040528926618971554
GSE277116	pdac20	pdac20	7:2	32	24	3391	0.6268111781517974
GSE277116	pdac20	pdac20	7:8	32	24	3391	-0.07969419260361651
GSE277116	pdac20	pdac20	8:0	32	26	3391	-0.041902527254756475
GSE277116	pdac20	pdac20	8:1	32	30	3391	0.07671179184890776
GSE277116	pdac20	pdac20	8:2	32	29	3391	-0.05878926685305578
GSE277116	pdac20	pdac20	8:3	32	20	3391	0.03335134138203785
GSE277116	pdac20	pdac20	8:6	32	22	3391	-0.3526216339201831
GSE277116	pdac22	pdac22	4:10	32	22	1426	0.049950933076879867
GSE277116	pdac22	pdac22	4:11	32	23	1426	0.22184423074999346
GSE277116	pdac22	pdac22	5:10	32	27	1426	-0.3966300414337021
GSE277116	pdac22	pdac22	5:11	32	29	1426	0.5584207210094159
GSE277116	pdac22	pdac22	5:12	32	20	1426	-0.20102826207745272
GSE277116	pdac22	pdac22	5:9	32	22	1426	0.2103015664736905
GSE277116	pdac22	pdac22	6:10	32	31	1426	0.27074466764624294
GSE277116	pdac22	pdac22	6:11	32	29	1426	0.8883437883037398
GSE277116	pdac22	pdac22	6:12	30	22	1428	0.06596797969920565
GSE277116	pdac22	pdac22	6:7	32	24	1426	0.10316960731209067
GSE277116	pdac22	pdac22	6:8	32	27	1426	-0.2855320733305598
GSE277116	pdac22	pdac22	6:9	32	29	1426	-0.12703755797486055
GSE277116	pdac23	pdac23	2:3	27	22	2946	-0.689536294015598
GSE277116	pdac23	pdac23	3:2	32	20	2941	-0.12551206511184612
GSE277116	pdac23	pdac23	3:3	32	24	2941	-0.47424607638025507
GSE277116	pdac23	pdac23	3:4	32	20	2941	0.3226490302874633
GSE277116	pdac23	pdac23	4:10	32	30	2941	0.39808892154380654
GSE277116	pdac23	pdac23	4:11	32	23	2941	0.1785651641834864
GSE277116	pdac23	pdac23	4:12	32	21	2941	0.022567664099232554
GSE277116	pdac23	pdac23	4:3	32	28	2941	-0.1412910618313864
GSE277116	pdac23	pdac23	4:4	32	31	2941	-0.045713168906155205
GSE277116	pdac23	pdac23	4:5	32	31	2941	0.4619098225840445
GSE277116	pdac23	pdac23	4:6	32	26	2941	0.1304576401626963
GSE277116	pdac23	pdac23	5:10	32	32	2941	-0.02158459238403357
GSE277116	pdac23	pdac23	5:11	32	21	2941	-0.37809445624252924
GSE277116	pdac23	pdac23	5:12	32	31	2941	0.18372295333080677
GSE277116	pdac23	pdac23	5:13	32	29	2941	-0.07079209546864777
GSE277116	pdac23	pdac23	5:3	32	23	2941	-0.5463488315969987
GSE277116	pdac23	pdac23	5:5	32	20	2941	-0.3250025718145758
GSE277116	pdac23	pdac23	5:6	32	21	2941	0.048309365402043676
GSE277116	pdac23	pdac23	5:9	32	30	2941	0.18563160096901915
GSE277116	pdac23	pdac23	6:10	32	32	2941	0.04180136181202066
GSE277116	pdac23	pdac23	6:11	32	32	2941	-0.1964068656431124
GSE277116	pdac23	pdac23	6:12	32	30	2941	-0.1949561078923525
GSE277116	pdac23	pdac23	6:13	32	32	2941	-0.014838207755857948
GSE277116	pdac23	pdac23	6:14	32	25	2941	0.6318572530550631
GSE277116	pdac23	pdac23	6:15	32	24	2941	-0.020143363250869715
GSE277116	pdac23	pdac23	6:2	30	21	2943	0.13013517111960352
GSE277116	pdac23	pdac23	6:3	32	27	2941	-0.21979048709978502
GSE277116	pdac23	pdac23	6:4	32	20	2941	0.28912122055584516
GSE277116	pdac23	pdac23	6:8	32	27	2941	0.07912475020751943
GSE277116	pdac23	pdac23	6:9	32	31	2941	0.02050167016941472
GSE277116	pdac23	pdac23	7:10	32	26	2941	0.27914092532177426
GSE277116	pdac23	pdac23	7:11	32	25	2941	0.008509814782130523
GSE277116	pdac23	pdac23	7:12	32	28	2941	-0.16894498025060214
GSE277116	pdac23	pdac23	7:13	32	26	2941	0.036048311385000115
GSE277116	pdac23	pdac23	7:14	32	30	2941	-0.2500146100449686
GSE277116	pdac23	pdac23	7:15	32	28	2941	-0.46272885160142585
GSE277116	pdac23	pdac23	7:8	32	30	2941	0.309534211180913
GSE277116	pdac23	pdac23	7:9	32	30	2941	-0.36080901638520985
GSE277116	pdac24	pdac24	3:10	25	25	1913	-0.08906350714862579
GSE277116	pdac24	pdac24	3:5	28	22	1910	0.16080880197785574
GSE277116	pdac24	pdac24	3:9	26	24	1912	0.06736759649713472
GSE277116	pdac24	pdac24	4:10	32	20	1906	-0.3767655511331367
GSE277116	pdac24	pdac24	4:2	28	22	1910	0.5256030635052582
GSE277116	pdac24	pdac24	4:3	32	31	1906	0.07293699113486564
GSE277116	pdac24	pdac24	4:4	30	21	1908	-0.4291404886344294
GSE277116	pdac24	pdac24	4:6	32	29	1906	-0.4631751903017664
GSE277116	pdac24	pdac24	4:7	32	27	1906	0.6103135711462125
GSE277116	pdac24	pdac24	4:8	32	32	1906	-0.40056352207458823
GSE277116	pdac24	pdac24	4:9	31	24	1907	0.10584763629225952
GSE277116	pdac24	pdac24	5:5	32	25	1906	-0.19624924162983676
GSE277116	pdac24	pdac24	5:6	32	28	1906	0.5399871620893045
GSE277116	pdac24	pdac24	5:7	32	23	1906	0.05079396736459634
GSE277116	pdac24	pdac24	5:8	32	31	1906	-0.33939852009380633
GSE277116	pdac24	pdac24	5:9	32	22	1906	-0.0061379548637350454
GSE277116	pdac24	pdac24	6:8	32	20	1906	-0.19480590334832537
GSE277116	pdac24	pdac24	8:10	31	23	1907	-0.2135679995823256
GSE277116	pdac24	pdac24	8:11	27	22	1911	0.20915803235873903
GSE277116	pdac25	pdac25	4:6	32	31	1418	0.26332495168641024
GSE277116	pdac25	pdac25	5:3	32	29	1418	-0.10442182236895575
GSE277116	pdac25	pdac25	5:4	32	32	1418	0.03846234412388786
GSE277116	pdac25	pdac25	5:5	32	32	1418	0.7702700925535227
GSE277116	pdac25	pdac25	5:6	32	31	1418	0.18732775228173118
GSE277116	pdac25	pdac25	6:4	32	32	1418	0.43485193587659304
GSE277116	pdac25	pdac25	6:5	31	31	1419	-0.053678211747610345
GSE277116	pdac25	pdac25	6:6	32	31	1418	0.30724658649567044
GSE277116	pdac25	pdac25	6:7	32	28	1418	0.5683434099778385
GSE277116	pdac25	pdac25	6:8	32	22	1418	0.3286818967670725
GSE277116	pdac25	pdac25	7:10	32	22	1418	0.9128082759814169
GSE277116	pdac25	pdac25	7:6	32	26	1418	0.08012707571008663
GSE277116	pdac25	pdac25	7:7	32	23	1418	0.3096006899821204
GSE277116	pdac25	pdac25	7:8	32	25	1418	-0.003918594720188357
GSE277116	pdac25	pdac25	7:9	32	20	1418	0.42939260840337284
GSE277116	pdac25	pdac25	8:8	32	22	1418	0.7165469061518194
GSE277116	pdac25	pdac25	8:9	32	27	1418	0.05444551660323831
GSE277116	pdac27	pdac27	2:1	29	22	2785	-0.027734297062273205
GSE277116	pdac27	pdac27	2:6	32	21	2782	0.5792895807953019
GSE277116	pdac27	pdac27	2:7	32	22	2782	0.13621314258663322
GSE277116	pdac27	pdac27	3:3	32	20	2782	0.05036251464634221
GSE277116	pdac27	pdac27	3:5	32	25	2782	0.2844649167467764
GSE277116	pdac27	pdac27	3:6	32	26	2782	-0.0010967360072848189
GSE277116	pdac27	pdac27	4:11	32	26	2782	-0.16145678249796477
GSE277116	pdac27	pdac27	4:12	32	32	2782	0.8150397093823745
GSE277116	pdac27	pdac27	4:13	32	28	2782	0.9238959153660411
GSE277116	pdac27	pdac27	4:4	32	25	2782	-0.1747414059154971
GSE277116	pdac27	pdac27	5:0	29	29	2785	-0.270443439281164
GSE277116	pdac27	pdac27	5:1	32	30	2782	0.428831810148025
GSE277116	pdac27	pdac27	5:13	32	24	2782	-0.15939961517623716
GSE277116	pdac27	pdac27	5:14	32	25	2782	0.391210325675581
GSE277116	pdac27	pdac27	5:2	32	30	2782	0.3268047268574715
GSE277116	pdac27	pdac27	6:0	32	23	2782	-0.06712756623762904
GSE277116	pdac27	pdac27	6:1	32	27	2782	-0.6366818442944355
GSE277116	pdac27	pdac27	6:2	32	24	2782	-0.3134699056328451
GSE277116	pdac27	pdac27	6:3	32	25	2782	0.41263957255594924
GSE277116	pdac27	pdac27	6:4	32	28	2782	-0.06019308749163202
GSE277116	pdac27	pdac27	7:1	32	25	2782	-0.2726883209941798
GSE277116	pdac27	pdac27	7:2	32	32	2782	0.2868685935077535
GSE277116	pdac27	pdac27	7:3	32	26	2782	0.13185113702056797
GSE277116	pdac27	pdac27	7:4	32	28	2782	0.37494577295738085
GSE277116	pdac27	pdac27	8:1	30	28	2784	-0.005946644405036916
GSE277116	pdac27	pdac27	8:2	32	30	2782	-0.10392983742275955
GSE277116	pdac27	pdac27	8:3	32	25	2782	0.16170255604274775
